ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,9262,,,1,18.46366,-69.02002,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1130,,19526400,,,19526400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9261,,,1,18.46366,-69.02002,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,383,,9927360,,,9927360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9260,,,1,18.46366,-69.02002,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,618,,16018560,,,16018560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9259,,,1,18.46366,-69.02002,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1062,,18351360,,,18351360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9258,,,1,18.46366,-69.02002,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,38,,656640,,,656640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9257,,,1,18.46366,-69.02002,GEM,UNK_H1,R,RD,1900,1900,1,2959,,51131520,,,51131520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9256,,,1,18.46366,-69.02002,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,1416,,36702720,,,36702720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9255,,,1,18.46366,-69.02002,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,2176,,37601280,,,37601280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9254,,,1,18.46366,-69.02002,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,216,,60226675.2,,,60226675.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9253,,,1,18.46366,-69.02002,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,307,,76656672,,,76656672,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9252,,,1,18.46366,-69.02002,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,246,,34125120,,,34125120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9251,,,1,18.46366,-69.02002,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,519,,68511920.53,,,68511920.53,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9250,,,1,18.46366,-69.02002,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,1300,,153680436,,,153680436,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9249,,,1,18.46366,-69.02002,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,982,,35352000,,,35352000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9248,,,1,18.46366,-69.02002,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,108,,30113337.6,,,30113337.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9247,,,1,18.46366,-69.02002,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,103,,25718688,,,25718688,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9246,,,1,18.46366,-69.02002,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,123,,17062560,,,17062560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9245,,,1,18.46366,-69.02002,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,289,,38150183.11,,,38150183.11,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9244,,,1,18.46366,-69.02002,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,512,,60526448.64,,,60526448.64,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9243,,,1,18.46366,-69.02002,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,614,,40324695.6,,,40324695.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9242,,,1,18.46366,-69.02002,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,512,,15925248,,,15925248,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9241,,,1,18.46366,-69.02002,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,614,,10609920,,,10609920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9240,,,1,18.46366,-69.02002,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,3,,6242400,,,6242400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9239,,,1,18.46366,-69.02002,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,6,,10404000,,,10404000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9238,,,1,18.46366,-69.02002,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,7,,9710400,,,9710400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9606,,,1,18.84718,-69.81502,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,,,1248480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9605,,,1,18.84718,-69.81502,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9604,,,1,18.84718,-69.81502,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1,,132007.554,,,132007.554,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9603,,,1,18.84718,-69.81502,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,28,,3310040.16,,,3310040.16,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9602,,,1,18.84718,-69.81502,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,48,,3152419.2,,,3152419.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9601,,,1,18.84718,-69.81502,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,6,,186624,,,186624,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9600,,,1,18.84718,-69.81502,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,7,,120960,,,120960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9599,,,1,18.84718,-69.81502,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9598,,,1,18.84718,-69.81502,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,3,,749088,,,749088,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9597,,,1,18.84718,-69.81502,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1,,34732.8,,,34732.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9596,,,1,18.84718,-69.81502,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,6,,186624,,,186624,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9595,,,1,18.66956,-69.77733,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,546,,9434880,,,9434880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9594,,,1,18.66956,-69.77733,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,49,,1270080,,,1270080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9593,,,1,18.66956,-69.77733,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,97,,2514240,,,2514240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9592,,,1,18.66956,-69.77733,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,193,,3335040,,,3335040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9591,,,1,18.66956,-69.77733,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,416,,7188480,,,7188480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9590,,,1,18.66956,-69.77733,GEM,UNK_H1,R,RD,1900,1900,1,226,,3905280,,,3905280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9589,,,1,18.66956,-69.77733,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,158,,4095360,,,4095360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9588,,,1,18.66956,-69.77733,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,213,,3680640,,,3680640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9587,,,1,18.66956,-69.77733,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9586,,,1,18.66956,-69.77733,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,10,,2496960,,,2496960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9585,,,1,18.66956,-69.77733,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,15,,2080800,,,2080800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9584,,,1,18.66956,-69.77733,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,5,,660037.77,,,660037.77,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9583,,,1,18.66956,-69.77733,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,52,,6147217.44,,,6147217.44,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9582,,,1,18.66956,-69.77733,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,98,,3528000,,,3528000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9581,,,1,18.66956,-69.77733,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9580,,,1,18.66956,-69.77733,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,7,,1747872,,,1747872,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9579,,,1,18.66956,-69.77733,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,,,1803360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9578,,,1,18.66956,-69.77733,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,,,264015.108,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9577,,,1,18.66956,-69.77733,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,40,,4728628.8,,,4728628.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9237,,,1,18.46366,-69.02002,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,254,,70822108.8,,,70822108.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9236,,,1,18.46366,-69.02002,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,512,,127844352,,,127844352,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9235,,,1,18.46366,-69.02002,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,15,,3240000,,,3240000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9234,,,1,18.46366,-69.02002,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,19,,3283200,,,3283200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9233,,,1,18.46366,-69.02002,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,305,,10593504,,,10593504,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9232,,,1,18.46366,-69.02002,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,512,,15925248,,,15925248,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9231,,,1,18.55971,-68.96476,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,867,,14981760,,,14981760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9230,,,1,18.55971,-68.96476,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,223,,5780160,,,5780160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9229,,,1,18.55971,-68.96476,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,380,,9849600,,,9849600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9228,,,1,18.55971,-68.96476,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,693,,11975040,,,11975040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9227,,,1,18.55971,-68.96476,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,26,,449280,,,449280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9226,,,1,18.55971,-68.96476,GEM,UNK_H1,R,RD,1900,1900,1,567,,9797760,,,9797760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9225,,,1,18.55971,-68.96476,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,319,,8268480,,,8268480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9224,,,1,18.55971,-68.96476,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,425,,7344000,,,7344000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9223,,,1,18.55971,-68.96476,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,10,,2788272,,,2788272,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9222,,,1,18.55971,-68.96476,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,28,,6991488,,,6991488,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9221,,,1,18.55971,-68.96476,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,34,,4716480,,,4716480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9220,,,1,18.55971,-68.96476,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,25,,3300188.85,,,3300188.85,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9219,,,1,18.55971,-68.96476,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,136,,16077337.92,,,16077337.92,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9218,,,1,18.55971,-68.96476,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,201,,7236000,,,7236000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9217,,,1,18.55971,-68.96476,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,,,1394136,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9216,,,1,18.55971,-68.96476,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,15,,3745440,,,3745440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9215,,,1,18.55971,-68.96476,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,26,,3606720,,,3606720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9214,,,1,18.55971,-68.96476,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,12,,1584090.648,,,1584090.648,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9213,,,1,18.55971,-68.96476,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,86,,10166551.92,,,10166551.92,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9212,,,1,18.55971,-68.96476,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,132,,8669152.8,,,8669152.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9211,,,1,18.55971,-68.96476,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,36,,1119744,,,1119744,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9210,,,1,18.55971,-68.96476,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,43,,743040,,,743040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9209,,,1,18.55971,-68.96476,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,14,,3903580.8,,,3903580.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9208,,,1,18.55971,-68.96476,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,33,,8239968,,,8239968,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9207,,,1,18.55971,-68.96476,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,15,,520992,,,520992,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9206,,,1,18.55971,-68.96476,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,36,,1119744,,,1119744,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9205,,,1,18.40614,-68.99109,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,73,,1261440,,,1261440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9204,,,1,18.40614,-68.99109,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,25,,648000,,,648000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9203,,,1,18.40614,-68.99109,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,39,,1010880,,,1010880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9202,,,1,18.40614,-68.99109,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,68,,1175040,,,1175040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9201,,,1,18.40614,-68.99109,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,1,,17280,,,17280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9200,,,1,18.40614,-68.99109,GEM,UNK_H1,R,RD,1900,1900,1,127,,2194560,,,2194560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9199,,,1,18.40614,-68.99109,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,203,,5261760,,,5261760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9198,,,1,18.40614,-68.99109,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,256,,4423680,,,4423680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9197,,,1,18.40614,-68.99109,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,35,,9758952,,,9758952,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9196,,,1,18.40614,-68.99109,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,48,,11985408,,,11985408,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9195,,,1,18.40614,-68.99109,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,38,,5271360,,,5271360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9194,,,1,18.40614,-68.99109,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,81,,10692611.87,,,10692611.87,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9193,,,1,18.40614,-68.99109,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,221,,26125674.12,,,26125674.12,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9192,,,1,18.40614,-68.99109,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,152,,5472000,,,5472000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9191,,,1,18.40614,-68.99109,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,17,,4740062.4,,,4740062.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9190,,,1,18.40614,-68.99109,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,16,,3995136,,,3995136,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9189,,,1,18.40614,-68.99109,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,19,,2635680,,,2635680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
